NUM MX SX MY SY MN SD
1000 0 0.002063 -0.000817 0.000711 0.001604 0.001489
2000 0 0.004127 -0.001635 0.001422 0.00321 0.00298
3000 0 0.006192 -0.002453 0.002134 0.004816 0.00447
4000 0 0.008257 -0.00327 0.002845 0.006422 0.005961
5000 -1e-06 0.010321 -0.004088 0.003557 0.008028 0.007452
6000 -1e-06 0.012386 -0.004906 0.004268 0.009634 0.008942
7000 -1e-06 0.01445 -0.005724 0.004979 0.01124 0.010433
8000 -1e-06 0.016515 -0.006542 0.005691 0.012846 0.011924
9000 -1e-06 0.01858 -0.00736 0.006402 0.014452 0.013414
10000 -1e-06 0.020644 -0.008178 0.007114 0.016058 0.014905
